+-------------+ Condor Instruments Report +-------------+
SOFTWARE_VERSION : 2.1.0
LOG_FILE_VERSION : 1.0.3
LOG_CREATION_SV : 2.1.0
SUBJECT_NAME : TEST_SAMPLE
SUBJECT_GENDER : 
SUBJECT_DATE_OF_BIRTH : 01/01/1900
DEVICE_PLACEMENT : Wrist
SUBJECT_DESCRIPTION : -
DEVICE_ID : myUUID
DEVICE_MODEL : AL0101
HARDWARE_VERSION : 1.0
FIRMWARE_VERSION : 1.0
MEMORY_SIZE : 7963136
LOG_SIZE : 2279848
MEMORY_USAGE : 28.63 %
BATTERY_VOLTAGE : 3.9375
ERROR_FLAG : -
ERROR_CODE : 0
POWER_DOWN_FLAG : 0
TAT_THRESHOLD : -
ORIENTATION : 16
MODE : -
INTERVAL : -
DATA_CORRECTION : 0
DATA_CORRECTION_DESCRIPTION : None
FILE_DATE_TIME : 14/03/2023 11:33:06
CONNECTION_SYSTEM_DATE_TIME : 01/01/2020 08:00:00
CONNECTION_DEVICE_DATE_TIME : 01/01/2020 08:00:00
DEVICE_PLACEMENT : Wrist
+-------------------------------------------------------+
DATE/TIME;MS;EVENT;TEMPERATURE;EXT TEMPERATURE;ORIENTATION;PIM;PIMn;TAT;TATn;ZCM;ZCMn;LIGHT;AMB LIGHT;RED LIGHT;GREEN LIGHT;BLUE LIGHT;IR LIGHT;UVA LIGHT;UVB LIGHT;STATE;CAP_SENS_1;CAP_SENS_2;F1;F2;F3;F4;F5;F6;F7;F8;MELANOPIC_LUX;CLEAR
01/01/1918 09:12:00;0;0;22.44;0.00;16;4;0;0;0;0;0;54.27;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;163;0.0008;0.0019;0.0023;0.0047;0.0083;0.0134;0.0145;0.0094;25.95;0.02
01/01/1918 09:13:00;0;0;22.44;0.00;16;13;0;0;0;1;0;53.55;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;165;0.0008;0.0018;0.0023;0.0046;0.0082;0.0132;0.0143;0.0093;25.54;0.02
01/01/1918 09:14:00;0;0;22.44;0.00;16;0;0;0;0;0;0;53.11;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;163;0.0008;0.0018;0.0023;0.0046;0.0081;0.0131;0.0142;0.0091;25.31;0.02
01/01/1918 09:15:00;0;0;22.44;0.00;16;0;0;0;0;0;0;51.89;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;163;0.0008;0.0018;0.0022;0.0045;0.0079;0.0128;0.0139;0.0089;24.77;0.02
01/01/1918 09:16:00;0;0;22.44;0.00;16;0;0;0;0;0;0;51.41;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;165;0.0008;0.0017;0.0022;0.0044;0.0078;0.0127;0.0138;0.0087;24.24;0.02
01/01/1918 09:17:00;0;0;22.44;0.00;16;0;0;0;0;0;0;49.74;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;165;0.0007;0.0016;0.0021;0.0042;0.0075;0.0123;0.0133;0.0083;23.19;0.02
01/01/1918 09:18:00;0;0;22.44;0.00;16;0;0;0;0;0;0;50.05;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;164;0.0007;0.0016;0.0021;0.0042;0.0076;0.0124;0.0134;0.0083;23.26;0.02
01/01/1918 09:19:00;0;0;22.44;0.00;16;0;0;0;0;0;0;49.97;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;163;0.0007;0.0016;0.0021;0.0042;0.0076;0.0124;0.0134;0.0083;23.23;0.02
01/01/1918 09:20:00;0;0;22.38;0.00;16;0;0;0;0;0;0;50.25;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;164;0.0007;0.0016;0.0021;0.0042;0.0076;0.0125;0.0135;0.0083;23.29;0.02
01/01/1918 09:21:00;0;0;22.38;0.00;16;0;0;0;0;0;0;50.77;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4;226;163;0.0007;0.0017;0.0021;0.0043;0.0077;0.0126;0.0136;0.0085;23.72;0.02
01/01/1918 09:22:00;0;0;22.25;0.00;16;2506;0;88;0;138;0;31.67;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;247;189;0.0005;0.0011;0.0014;0.0028;0.0048;0.0078;0.0087;0.0058;15.13;0.01
01/01/1918 09:23:00;0;0;21.94;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;246;187;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:24:00;0;0;21.69;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;246;187;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:25:00;0;0;21.50;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;246;187;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:26:00;0;0;21.31;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;245;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:27:00;0;0;21.12;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;245;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:28:00;0;0;21.00;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;245;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:29:00;0;0;20.88;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;245;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:30:00;0;0;20.75;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;245;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:31:00;0;0;20.62;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;245;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:32:00;0;0;20.50;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;245;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:33:00;0;0;20.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;245;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:34:00;0;0;20.31;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:35:00;0;0;20.25;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:36:00;0;0;20.12;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:37:00;0;0;20.12;0.00;1;235;0;4;0;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:38:00;0;0;20.06;0.00;1;26;0;0;0;3;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:39:00;0;0;20.00;0.00;1;7;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:40:00;0;0;19.94;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:41:00;0;0;19.88;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:42:00;0;0;19.88;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:43:00;0;0;19.81;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:44:00;0;0;19.81;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:45:00;0;0;19.75;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:46:00;0;0;19.69;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:47:00;0;0;19.69;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:48:00;0;0;19.62;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:49:00;0;0;19.62;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:50:00;0;0;19.56;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:51:00;0;0;19.56;0.00;1;64;0;2;0;6;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:52:00;0;0;19.50;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:53:00;0;0;19.50;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:54:00;0;0;19.50;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:55:00;0;0;19.50;0.00;1;5;0;0;0;1;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:56:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:57:00;0;0;19.44;0.00;1;42;0;1;0;3;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:58:00;0;0;19.44;0.00;1;61;0;0;0;5;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 09:59:00;0;0;19.38;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:00:00;0;0;19.38;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:01:00;0;0;19.38;0.00;1;79;0;1;0;9;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:02:00;0;0;19.38;0.00;1;85;0;1;0;9;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:03:00;0;0;19.38;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:04:00;0;0;19.38;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:05:00;0;0;19.38;0.00;1;714;0;10;0;39;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:06:00;0;0;19.38;0.00;1;62;0;0;0;7;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:07:00;0;0;19.38;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:08:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;184;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:09:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:10:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:11:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:12:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:13:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:14:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:15:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:16:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:17:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:18:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:19:00;0;0;19.44;0.00;1;108;0;0;0;11;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:20:00;0;0;19.44;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:21:00;0;0;19.38;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;244;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:22:00;0;0;19.38;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:23:00;0;0;19.38;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:24:00;0;0;19.38;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:25:00;0;0;19.38;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:26:00;0;0;19.31;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:27:00;0;0;19.31;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;184;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:28:00;0;0;19.31;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:29:00;0;0;19.31;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:30:00;0;0;19.25;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:31:00;0;0;19.25;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:32:00;0;0;19.25;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;184;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:33:00;0;0;19.25;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;184;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:34:00;0;0;19.19;0.00;1;80;0;0;0;9;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:35:00;0;0;19.19;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:36:00;0;0;19.19;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:37:00;0;0;19.19;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
01/01/1918 10:38:00;0;0;19.19;0.00;1;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;243;185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.00;0.00
