Start: 2000-01-27 19:00:00 GMT
End: 2000-01-28 06:59:59 GMT

Serial number:,myUUID,myUUID
2000-01-27 19:03:11,3,56
2000-01-27 19:03:12,2,55
2000-01-27 19:03:13,1,56
2000-01-27 19:03:14,8,52
2000-01-27 19:03:15,6,58
2000-01-27 19:03:16,10,55
2000-01-27 19:03:17,15,53
2000-01-27 19:03:18,6,56
2000-01-27 19:03:19,1,55
2000-01-27 19:03:20,1,56
2000-01-27 19:03:21,2,56
2000-01-27 19:03:22,24,58
2000-01-27 19:03:23,18,58
2000-01-27 19:03:24,1,56
2000-01-27 19:03:25,7,54
2000-01-27 19:03:26,7,56
2000-01-27 19:03:27,1,56
2000-01-27 19:03:28,0,56
2000-01-27 19:03:29,3,56
2000-01-27 19:03:30,2,56
2000-01-27 19:03:31,0,56
2000-01-27 19:03:32,3,52
2000-01-27 19:03:33,3,56
2000-01-27 19:03:34,1,56
2000-01-27 19:03:35,1,56
2000-01-27 19:03:36,1,50
2000-01-27 19:03:37,9,54
2000-01-27 19:03:38,5,55
2000-01-27 19:03:39,4,54
2000-01-27 19:03:40,6,56
2000-01-27 19:03:41,0,55
2000-01-27 19:03:42,0,55
2000-01-27 19:03:43,3,54
2000-01-27 19:03:44,4,55
2000-01-27 19:03:45,1,56
2000-01-27 19:03:46,24,54
2000-01-27 19:03:47,28,54
2000-01-27 19:03:48,24,56
2000-01-27 19:03:49,19,57
2000-01-27 19:03:50,14,58
2000-01-27 19:03:51,1,58
2000-01-27 19:03:52,16,57
2000-01-27 19:03:53,9,54
2000-01-27 19:03:54,1,54
2000-01-27 19:03:55,12,55
2000-01-27 19:03:56,16,54
2000-01-27 19:03:57,0,52
2000-01-27 19:03:58,10,54
2000-01-27 19:03:59,35,56
2000-01-27 19:04:00,31,55
2000-01-27 19:04:01,15,52
2000-01-27 19:04:02,49,53
2000-01-27 19:04:03,11,56
2000-01-27 19:04:04,23,55
2000-01-27 19:04:05,17,56
2000-01-27 19:04:06,7,55
2000-01-27 19:04:07,3,55
2000-01-27 19:04:08,17,55
2000-01-27 19:04:09,19,54
2000-01-27 19:04:10,12,54
2000-01-27 19:04:11,3,55
2000-01-27 19:04:12,11,55
2000-01-27 19:04:13,72,54
2000-01-27 19:04:14,32,54
2000-01-27 19:04:15,168,59
2000-01-27 19:04:16,190,56
2000-01-27 19:04:17,43,63
2000-01-27 19:04:18,41,54
2000-01-27 19:04:19,51,61
2000-01-27 19:04:20,23,63
2000-01-27 19:04:21,53,56
2000-01-27 19:04:22,19,61
2000-01-27 19:04:23,19,59
2000-01-27 19:04:24,7,65
2000-01-27 19:04:25,3,65
2000-01-27 19:04:26,8,66
2000-01-27 19:04:27,6,66
2000-01-27 19:04:28,1,65
2000-01-27 19:04:29,0,65
2000-01-27 19:04:30,0,65
2000-01-27 19:04:31,1,65
2000-01-27 19:04:32,17,62
2000-01-27 19:04:33,23,65
2000-01-27 19:04:34,5,63
2000-01-27 19:04:35,15,59
2000-01-27 19:04:36,14,57
2000-01-27 19:04:37,8,57
2000-01-27 19:04:38,15,57
2000-01-27 19:04:39,11,55
2000-01-27 19:04:40,5,57
2000-01-27 19:04:41,1,56
2000-01-27 19:04:42,1,57
2000-01-27 19:04:43,9,60
2000-01-27 19:04:44,8,57
2000-01-27 19:04:45,0,58
2000-01-27 19:04:46,8,60
2000-01-27 19:04:47,5,60
2000-01-27 19:04:48,14,60
2000-01-27 19:04:49,15,59
2000-01-27 19:04:50,0,59
2000-01-27 19:04:51,3,58
2000-01-27 19:04:52,2,58
2000-01-27 19:04:53,2,59
2000-01-27 19:04:54,0,58
2000-01-27 19:04:55,2,59
2000-01-27 19:04:56,38,60
2000-01-27 19:04:57,28,58
2000-01-27 19:04:58,39,61
2000-01-27 19:04:59,53,87
2000-01-27 19:05:00,171,81
2000-01-27 19:05:01,249,64
2000-01-27 19:05:02,87,71
2000-01-27 19:05:03,26,82
2000-01-27 19:05:04,111,67
2000-01-27 19:05:05,142,69
2000-01-27 19:05:06,169,71
2000-01-27 19:05:07,11,58
2000-01-27 19:05:08,18,59
2000-01-27 19:05:09,15,58
2000-01-27 19:05:10,32,60
2000-01-27 19:05:11,38,57
2000-01-27 19:05:12,41,64
2000-01-27 19:05:13,19,59
2000-01-27 19:05:14,11,63
2000-01-27 19:05:15,18,64
2000-01-27 19:05:16,21,62
2000-01-27 19:05:17,14,61
2000-01-27 19:05:18,41,63
2000-01-27 19:05:19,3,56
2000-01-27 19:05:20,12,59
2000-01-27 19:05:21,6,60
2000-01-27 19:05:22,34,56
2000-01-27 19:05:23,24,57
2000-01-27 19:05:24,13,62
2000-01-27 19:05:25,13,59
2000-01-27 19:05:26,2,61
2000-01-27 19:05:27,30,85
2000-01-27 19:05:28,35,72
2000-01-27 19:05:29,28,57
2000-01-27 19:05:30,70,52
2000-01-27 19:05:31,109,63
2000-01-27 19:05:32,76,59
2000-01-27 19:05:33,51,68
2000-01-27 19:05:34,40,96
2000-01-27 19:05:35,29,86
2000-01-27 19:05:36,4,77
2000-01-27 19:05:37,6,70
2000-01-27 19:05:38,39,71
2000-01-27 19:05:39,0,60
2000-01-27 19:05:40,51,57
2000-01-27 19:05:41,6,58
2000-01-27 19:05:42,41,61
2000-01-27 19:05:43,23,85
2000-01-27 19:05:44,36,60
2000-01-27 19:05:45,26,60
2000-01-27 19:05:46,67,71
2000-01-27 19:05:47,19,57
2000-01-27 19:05:48,21,61
2000-01-27 19:05:49,14,57
2000-01-27 19:05:50,21,58
2000-01-27 19:05:51,17,58
2000-01-27 19:05:52,39,57
2000-01-27 19:05:53,29,51
2000-01-27 19:05:54,40,57
2000-01-27 19:05:55,25,54
2000-01-27 19:05:56,145,57
2000-01-27 19:05:57,46,64
2000-01-27 19:05:58,74,59
2000-01-27 19:05:59,79,62
2000-01-27 19:06:00,59,59
2000-01-27 19:06:01,44,57
2000-01-27 19:06:02,83,56
2000-01-27 19:06:03,56,60
2000-01-27 19:06:04,26,67
2000-01-27 19:06:05,54,69
2000-01-27 19:06:06,109,81
2000-01-27 19:06:07,33,98
2000-01-27 19:06:08,46,82
2000-01-27 19:06:09,7,81
2000-01-27 19:06:10,6,82
2000-01-27 19:06:11,7,74
2000-01-27 19:06:12,2,74
2000-01-27 19:06:13,0,74
2000-01-27 19:06:14,1,79
2000-01-27 19:06:15,2,80
2000-01-27 19:06:16,0,79
2000-01-27 19:06:17,0,80
2000-01-27 19:06:18,0,79
2000-01-27 19:06:19,1,79
2000-01-27 19:06:20,1,80
2000-01-27 19:06:21,1,79
2000-01-27 19:06:22,0,79
2000-01-27 19:06:23,0,79
2000-01-27 19:06:24,1,79
2000-01-27 19:06:25,40,81
2000-01-27 19:06:26,61,67
2000-01-27 19:06:27,33,68
2000-01-27 19:06:28,13,64
2000-01-27 19:06:29,42,85
2000-01-27 19:06:30,28,70
2000-01-27 19:06:31,3,70
2000-01-27 19:06:32,1,70
2000-01-27 19:06:33,0,70
2000-01-27 19:06:34,6,75
2000-01-27 19:06:35,0,75
2000-01-27 19:06:36,1,75
2000-01-27 19:06:37,2,76
2000-01-27 19:06:38,3,74
2000-01-27 19:06:39,0,74
2000-01-27 19:06:40,3,73
2000-01-27 19:06:41,1,72
2000-01-27 19:06:42,1,74
2000-01-27 19:06:43,0,74
2000-01-27 19:06:44,0,73
2000-01-27 19:06:45,0,74
2000-01-27 19:06:46,0,74
2000-01-27 19:06:47,0,74
2000-01-27 19:06:48,1,74
2000-01-27 19:06:49,0,73
2000-01-27 19:06:50,0,74
2000-01-27 19:06:51,0,74
2000-01-27 19:06:52,1,74
2000-01-27 19:06:53,0,74
2000-01-27 19:06:54,0,75
2000-01-27 19:06:55,3,76
2000-01-27 19:06:56,4,75
2000-01-27 19:06:57,0,74
2000-01-27 19:06:58,2,73
2000-01-27 19:06:59,1,74
2000-01-27 19:07:00,1,74
2000-01-27 19:07:01,0,74
2000-01-27 19:07:02,0,74
2000-01-27 19:07:03,0,74
2000-01-27 19:07:04,0,74
2000-01-27 19:07:05,0,74
2000-01-27 19:07:06,0,74
2000-01-27 19:07:07,3,73
2000-01-27 19:07:08,0,73
2000-01-27 19:07:09,0,73
2000-01-27 19:07:10,1,73
2000-01-27 19:07:11,1,73
2000-01-27 19:07:12,0,73
2000-01-27 19:07:13,0,73
2000-01-27 19:07:14,0,73
2000-01-27 19:07:15,0,73
2000-01-27 19:07:16,0,73
2000-01-27 19:07:17,0,73
2000-01-27 19:07:18,0,73
2000-01-27 19:07:19,3,73
2000-01-27 19:07:20,2,73
2000-01-27 19:07:21,1,73
2000-01-27 19:07:22,0,73
2000-01-27 19:07:23,0,73
2000-01-27 19:07:24,0,73
2000-01-27 19:07:25,1,73
2000-01-27 19:07:26,0,74
2000-01-27 19:07:27,0,73
2000-01-27 19:07:28,0,74
2000-01-27 19:07:29,1,73
2000-01-27 19:07:30,1,75
2000-01-27 19:07:31,0,74
2000-01-27 19:07:32,2,74
2000-01-27 19:07:33,2,75
2000-01-27 19:07:34,2,74
2000-01-27 19:07:35,0,74
2000-01-27 19:07:36,1,74
2000-01-27 19:07:37,2,73
2000-01-27 19:07:38,0,73
2000-01-27 19:07:39,1,73
2000-01-27 19:07:40,1,73
2000-01-27 19:07:41,0,73
2000-01-27 19:07:42,0,73
2000-01-27 19:07:43,0,73
2000-01-27 19:07:44,0,73
2000-01-27 19:07:45,1,74
2000-01-27 19:07:46,0,73
2000-01-27 19:07:47,0,73
2000-01-27 19:07:48,1,73
2000-01-27 19:07:49,0,73
2000-01-27 19:07:50,1,73
2000-01-27 19:07:51,2,74
2000-01-27 19:07:52,0,73
2000-01-27 19:07:53,0,73
2000-01-27 19:07:54,0,74
2000-01-27 19:07:55,0,74
2000-01-27 19:07:56,0,73
2000-01-27 19:07:57,0,74
2000-01-27 19:07:58,0,74
2000-01-27 19:07:59,1,74
2000-01-27 19:08:00,2,74
2000-01-27 19:08:01,0,74
2000-01-27 19:08:02,1,74
2000-01-27 19:08:03,0,74
2000-01-27 19:08:04,0,74
2000-01-27 19:08:05,0,74
2000-01-27 19:08:06,0,74
2000-01-27 19:08:07,1,74
2000-01-27 19:08:08,1,74
2000-01-27 19:08:09,0,74
2000-01-27 19:08:10,0,74
2000-01-27 19:08:11,0,74
2000-01-27 19:08:12,0,73
2000-01-27 19:08:13,0,73
2000-01-27 19:08:14,0,74
2000-01-27 19:08:15,1,73
2000-01-27 19:08:16,0,73
2000-01-27 19:08:17,1,74
2000-01-27 19:08:18,1,74
2000-01-27 19:08:19,0,74
2000-01-27 19:08:20,0,74
2000-01-27 19:08:21,1,73
2000-01-27 19:08:22,0,73
2000-01-27 19:08:23,0,73
2000-01-27 19:08:24,0,73
2000-01-27 19:08:25,0,73
2000-01-27 19:08:26,1,74
2000-01-27 19:08:27,1,73
2000-01-27 19:08:28,0,73
2000-01-27 19:08:29,1,74
2000-01-27 19:08:30,1,74
2000-01-27 19:08:31,0,74
2000-01-27 19:08:32,0,74
2000-01-27 19:08:33,1,74
2000-01-27 19:08:34,0,74
2000-01-27 19:08:35,2,74
2000-01-27 19:08:36,41,60
2000-01-27 19:08:37,16,65
2000-01-27 19:08:38,33,65
2000-01-27 19:08:39,5,66
2000-01-27 19:08:40,21,68
2000-01-27 19:08:41,58,70
2000-01-27 19:08:42,81,60
2000-01-27 19:08:43,107,93
2000-01-27 19:08:44,35,67
2000-01-27 19:08:45,17,72
2000-01-27 19:08:46,1,71
2000-01-27 19:08:47,66,59
2000-01-27 19:08:48,18,59
2000-01-27 19:08:49,9,56
2000-01-27 19:08:50,0,56
2000-01-27 19:08:51,0,56
2000-01-27 19:08:52,1,56
2000-01-27 19:08:53,3,61
2000-01-27 19:08:54,8,60
2000-01-27 19:08:55,9,64
2000-01-27 19:08:56,5,63
2000-01-27 19:08:57,1,63
2000-01-27 19:08:58,2,61
2000-01-27 19:08:59,0,61
2000-01-27 19:09:00,4,63
2000-01-27 19:09:01,4,60
2000-01-27 19:09:02,1,60
2000-01-27 19:09:03,2,61
2000-01-27 19:09:04,0,61
2000-01-27 19:09:05,0,61
2000-01-27 19:09:06,0,61
2000-01-27 19:09:07,0,61
2000-01-27 19:09:08,1,60
2000-01-27 19:09:09,1,61
2000-01-27 19:09:10,1,60
2000-01-27 19:09:11,0,60
2000-01-27 19:09:12,1,60
2000-01-27 19:09:13,2,59
2000-01-27 19:09:14,2,60
2000-01-27 19:09:15,1,59
2000-01-27 19:09:16,3,60
2000-01-27 19:09:17,3,58
2000-01-27 19:09:18,1,58
2000-01-27 19:09:19,6,60
2000-01-27 19:09:20,1,59
2000-01-27 19:09:21,0,60
2000-01-27 19:09:22,2,59
2000-01-27 19:09:23,0,59
2000-01-27 19:09:24,0,59
2000-01-27 19:09:25,0,59
2000-01-27 19:09:26,0,59
2000-01-27 19:09:27,0,59
2000-01-27 19:09:28,0,59
2000-01-27 19:09:29,0,59
2000-01-27 19:09:30,1,59
2000-01-27 19:09:31,0,58
2000-01-27 19:09:32,0,59
2000-01-27 19:09:33,0,59
2000-01-27 19:09:34,0,59
2000-01-27 19:09:35,0,58
2000-01-27 19:09:36,0,58
2000-01-27 19:09:37,0,59
2000-01-27 19:09:38,0,58
2000-01-27 19:09:39,0,59
2000-01-27 19:09:40,0,58
2000-01-27 19:09:41,0,58
2000-01-27 19:09:42,0,58
2000-01-27 19:09:43,0,58
2000-01-27 19:09:44,0,58
2000-01-27 19:09:45,0,58
2000-01-27 19:09:46,0,58
2000-01-27 19:09:47,0,59
2000-01-27 19:09:48,1,58
2000-01-27 19:09:49,0,58
2000-01-27 19:09:50,1,58
2000-01-27 19:09:51,0,58
2000-01-27 19:09:52,0,58
2000-01-27 19:09:53,3,58
2000-01-27 19:09:54,3,55
2000-01-27 19:09:55,2,59
2000-01-27 19:09:56,1,61
2000-01-27 19:09:57,2,59
2000-01-27 19:09:58,2,56
2000-01-27 19:09:59,0,56
2000-01-27 19:10:00,0,56
2000-01-27 19:10:01,0,56
2000-01-27 19:10:02,0,56
2000-01-27 19:10:03,1,55
2000-01-27 19:10:04,0,55
2000-01-27 19:10:05,1,56
2000-01-27 19:10:06,0,55
2000-01-27 19:10:07,0,55
2000-01-27 19:10:08,0,55
2000-01-27 19:10:09,0,55
2000-01-27 19:10:10,0,56
2000-01-27 19:10:11,1,55
2000-01-27 19:10:12,0,55
2000-01-27 19:10:13,1,55
2000-01-27 19:10:14,0,55
2000-01-27 19:10:15,0,55
2000-01-27 19:10:16,0,55
2000-01-27 19:10:17,0,55
2000-01-27 19:10:18,0,55
2000-01-27 19:10:19,0,55
2000-01-27 19:10:20,88,64
2000-01-27 19:10:21,85,69
2000-01-27 19:10:22,5,69
2000-01-27 19:10:23,0,69
2000-01-27 19:10:24,5,70
2000-01-27 19:10:25,6,68
2000-01-27 19:10:26,3,70
2000-01-27 19:10:27,3,68
2000-01-27 19:10:28,3,69
2000-01-27 19:10:29,0,69
2000-01-27 19:10:30,1,70
2000-01-27 19:10:31,1,69
2000-01-27 19:10:32,3,69
2000-01-27 19:10:33,1,70
2000-01-27 19:10:34,4,70
2000-01-27 19:10:35,6,69
2000-01-27 19:10:36,4,69
2000-01-27 19:10:37,9,70
2000-01-27 19:10:38,10,69
2000-01-27 19:10:39,1,69
2000-01-27 19:10:40,0,69
2000-01-27 19:10:41,0,69
2000-01-27 19:10:42,6,71
2000-01-27 19:10:43,4,69
2000-01-27 19:10:44,2,69
2000-01-27 19:10:45,1,69
2000-01-27 19:10:46,1,69
2000-01-27 19:10:47,25,80
2000-01-27 19:10:48,52,68
2000-01-27 19:10:49,11,62
2000-01-27 19:10:50,12,64
2000-01-27 19:10:51,1,64
2000-01-27 19:10:52,64,78
2000-01-27 19:10:53,53,65
2000-01-27 19:10:54,14,67
2000-01-27 19:10:55,38,62
2000-01-27 19:10:56,13,65
2000-01-27 19:10:57,5,69
2000-01-27 19:10:58,6,65
2000-01-27 19:10:59,0,66
2000-01-27 19:11:00,49,63
2000-01-27 19:11:01,11,64
2000-01-27 19:11:02,3,64
2000-01-27 19:11:03,36,62
2000-01-27 19:11:04,79,99
2000-01-27 19:11:05,46,73
2000-01-27 19:11:06,34,63
2000-01-27 19:11:07,4,65
2000-01-27 19:11:08,0,65
2000-01-27 19:11:09,1,65
2000-01-27 19:11:10,3,65
2000-01-27 19:11:11,2,65
2000-01-27 19:11:12,0,65
2000-01-27 19:11:13,2,64
2000-01-27 19:11:14,36,69
2000-01-27 19:11:15,27,61
2000-01-27 19:11:16,1,61
2000-01-27 19:11:17,0,60
2000-01-27 19:11:18,4,56
2000-01-27 19:11:19,52,78
2000-01-27 19:11:20,3,80
2000-01-27 19:11:21,2,79
2000-01-27 19:11:22,25,93
2000-01-27 19:11:23,7,55
2000-01-27 19:11:24,1,56
2000-01-27 19:11:25,4,57
2000-01-27 19:11:26,37,55
2000-01-27 19:11:27,109,61
2000-01-27 19:11:28,65,68
2000-01-27 19:11:29,6,67
2000-01-27 19:11:30,1,67
2000-01-27 19:11:31,39,77
2000-01-27 19:11:32,50,68
2000-01-27 19:11:33,20,67
2000-01-27 19:11:34,38,85
2000-01-27 19:11:35,31,71
2000-01-27 19:11:36,6,69
2000-01-27 19:11:37,0,69
2000-01-27 19:11:38,0,69
2000-01-27 19:11:39,15,68
2000-01-27 19:11:40,4,67
2000-01-27 19:11:41,2,67
2000-01-27 19:11:42,3,71
2000-01-27 19:11:43,0,66
2000-01-27 19:11:44,0,67
2000-01-27 19:11:45,2,71
2000-01-27 19:11:46,33,90
2000-01-27 19:11:47,13,79
2000-01-27 19:11:48,1,77
2000-01-27 19:11:49,1,77
2000-01-27 19:11:50,2,77
2000-01-27 19:11:51,0,78
2000-01-27 19:11:52,1,76
2000-01-27 19:11:53,0,77
2000-01-27 19:11:54,37,84
2000-01-27 19:11:55,81,67
2000-01-27 19:11:56,23,60
2000-01-27 19:11:57,3,61
2000-01-27 19:11:58,0,61
2000-01-27 19:11:59,1,62
2000-01-27 19:12:00,0,62
2000-01-27 19:12:01,0,62
2000-01-27 19:12:02,2,62
2000-01-27 19:12:03,0,62
2000-01-27 19:12:04,0,62
2000-01-27 19:12:05,1,63
2000-01-27 19:12:06,0,62
2000-01-27 19:12:07,0,63
2000-01-27 19:12:08,0,63
2000-01-27 19:12:09,1,63
2000-01-27 19:12:10,24,70
2000-01-27 19:12:11,42,63
2000-01-27 19:12:12,29,60
2000-01-27 19:12:13,57,62
2000-01-27 19:12:14,31,60
2000-01-27 19:12:15,26,55
2000-01-27 19:12:16,29,60
2000-01-27 19:12:17,32,63
2000-01-27 19:12:18,40,72
2000-01-27 19:12:19,33,86
2000-01-27 19:12:20,9,71
2000-01-27 19:12:21,2,72
2000-01-27 19:12:22,13,66
2000-01-27 19:12:23,11,64
2000-01-27 19:12:24,5,65
2000-01-27 19:12:25,0,66
2000-01-27 19:12:26,3,65
2000-01-27 19:12:27,0,65
2000-01-27 19:12:28,0,65
2000-01-27 19:12:29,46,63
2000-01-27 19:12:30,103,84
2000-01-27 19:12:31,4,85
2000-01-27 19:12:32,2,84
2000-01-27 19:12:33,82,69
2000-01-27 19:12:34,7,65
2000-01-27 19:12:35,83,59
2000-01-27 19:12:36,9,59
2000-01-27 19:12:37,39,55
2000-01-27 19:12:38,106,65
2000-01-27 19:12:39,117,70
2000-01-27 19:12:40,12,75
2000-01-27 19:12:41,1,76
2000-01-27 19:12:42,87,64
2000-01-27 19:12:43,31,62
2000-01-27 19:12:44,17,63
2000-01-27 19:12:45,23,70
2000-01-27 19:12:46,0,71
2000-01-27 19:12:47,4,72
2000-01-27 19:12:48,0,72
2000-01-27 19:12:49,101,78
2000-01-27 19:12:50,95,64
2000-01-27 19:12:51,23,61
2000-01-27 19:12:52,44,74
2000-01-27 19:12:53,2,74
2000-01-27 19:12:54,2,74
2000-01-27 19:12:55,1,74
2000-01-27 19:12:56,1,74
2000-01-27 19:12:57,1,73
2000-01-27 19:12:58,10,66
2000-01-27 19:12:59,0,72
2000-01-27 19:13:00,1,72
2000-01-27 19:13:01,1,71
2000-01-27 19:13:02,1,72
2000-01-27 19:13:03,0,72
2000-01-27 19:13:04,0,72
2000-01-27 19:13:05,0,72
2000-01-27 19:13:06,1,73
2000-01-27 19:13:07,2,72
2000-01-27 19:13:08,1,72
2000-01-27 19:13:09,0,72
2000-01-27 19:13:10,1,72
2000-01-27 19:13:11,0,72
2000-01-27 19:13:12,0,72
2000-01-27 19:13:13,1,72
2000-01-27 19:13:14,0,71
2000-01-27 19:13:15,0,71
2000-01-27 19:13:16,1,72
2000-01-27 19:13:17,2,72
2000-01-27 19:13:18,0,72
2000-01-27 19:13:19,0,72
2000-01-27 19:13:20,0,72
2000-01-27 19:13:21,1,72
2000-01-27 19:13:22,0,72
2000-01-27 19:13:23,0,72
2000-01-27 19:13:24,0,72
2000-01-27 19:13:25,0,72
2000-01-27 19:13:26,2,72
2000-01-27 19:13:27,2,72
2000-01-27 19:13:28,0,72
2000-01-27 19:13:29,0,73
2000-01-27 19:13:30,4,72
